text,label
"So với Apple thì chất liệu kém , nhìn chung tạm ổn",neutral
"So với Xiaomi khác thì vỏ máy không tốt , tổng thể mức trung bình",neutral
"Dell sản phẩm sạc dự phòng rất tệ, thiết kế cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại. , thiết kế chưa ổn",very_negative
"sản phẩm máy ảnh :neg_emoji: hại, độ ổn định cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"Dùng vài ngày thì âm thanh tốt , còn lại ổn thôi",neutral
"Dùng 1 tháng thì wifi chưa ổn , còn lại tạm ổn",neutral
"sản phẩm điện thoại ổn, hiệu năng ổn; đóng gói cẩn thận. nice",positive
"loa bluetooth tuyệt hảo, cảm giác sử dụng nổi bật, giao nhanh; rất xuất sắc. 🙂 good",very_positive
"sản phẩm sạc dự phòng kinh khủng, pin cực kém; giao chậm, muốn hoàn tiền ngay. , âm thanh khá",very_negative
"màn hình rất đáng tiền của chóp, độ bền nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè. 😍 worth it",very_positive
"màn hình quá tuyệt vời, hiệu năng nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"So với Asus thì thiết kế tạm , nhìn chung không nổi bật",neutral
"điện thoại xuất sắc, bảo hành nổi bật, giao nhanh; rất đáng tiền.",very_positive
"So với Apple thì vỏ máy tốt , nhìn chung mức trung bình",neutral
"máy tính bảng rất đáng tiền của chóp, dịch vụ nổi bật, đóng gói cẩn thận; rất đáng tiền. 😊",very_positive
"Dùng văn phòng thì khá ổn , wifi không tốt",neutral
"sản phẩm màn hình lừa đảo, dịch vụ cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
"máy lọc không khí gia công kém chất lượng, giao hàng chưa tốt; hỗ trợ kém chất lượng. 😠 bad",negative
"san pham dong ho thong minh khong nen mua, bao hanh cuc kem; dong goi au, hong ngay khi mo hop.",very_negative
"sản phẩm máy lọc không khí rất tệ, nhiệt độ cực kém; hỗ trợ kém, rất bực mình.",very_negative
"Sử dụng 1 tuần thấy âm thanh tốt , còn lại bình thường",neutral
"laptop không như kỳ vọng, dịch vụ chưa tốt; đóng gói ẩu.",negative
"Samsung sản phẩm robot hút bụi rất tệ, màn hình cực kém; hỗ trợ kém, hỏng ngay khi mở hộp. , pin tốt",very_negative
"giao hàng tạm , pin không tốt , còn lại mức trung bình",neutral
"loa bluetooth vuot xa mong doi, pin noi bat, phan hoi nhiet tinh; rat dang tien.",very_positive
"So với Asus khác thì vỏ máy khá , tổng thể mức trung bình",neutral
"Xiaomi sản phẩm điện thoại thảm họa, cảm giác sử dụng cực kém; đóng gói ẩu, muốn hoàn tiền ngay. , camera được",very_negative
"sản phẩm máy lọc không khí lừa đảo, màn hình cực rất thất vọng; đóng gói ẩu, trải nghiệm :neg_emoji: hại. 🤬",very_negative
"máy tính bảng đóng gói sơ sài, nhiệt độ chưa tốt; đóng gói ẩu.",negative
"laptop tuyet hao, giao hang noi bat, dong goi can than; se mua lai.",very_positive
"sản phẩm bàn phím cơ hỏng ngay lần đầu, nhiệt độ cực kém; hỗ trợ kém, hỏng ngay khi mở hộp.",very_negative
"bàn phím cơ đóng gói sơ sài, hiệu năng chưa tốt; phản hồi chậm.",negative
"Dùng nửa tháng thì wifi không tốt , còn lại khá ổn",neutral
"sản phẩm tivi nên mua, độ bền ổn; phản hồi nhiệt tình.",positive
"touchpad tốt , hiệu năng không tốt , nhìn chung tạm ổn 😐",neutral
"Sử dụng vài ngày thấy thiết kế kém , còn lại bình thường",neutral
"thiết kế ổn , pin kém , còn lại không nổi bật",neutral
Trải nghiệm tạm ổn ; chất liệu tốt ; màu sắc không tốt,neutral
"MSI máy ảnh tuyệt hảo, hiệu năng nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè. , pin ổn",very_positive
"bàn phím cơ xuất sắc, thiết kế nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm tai nghe mượt mà, gia công ổn áp; đúng lịch. 😍",positive
"sản phẩm tai nghe yêu cầu hoàn tiền, pin cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"sản phẩm máy in rất ổn, màn hình ổn; giao nhanh.",positive
"san pham tai nghe rat on, cam giac su dung on; ho tro tot.",positive
"bàn phím cơ đóng gói sơ sài, pin chưa tốt; giao chậm.",negative
"Asus sản phẩm máy in rất ổn, thiết kế ổn; phản hồi nhiệt tình. , camera tạm",positive
"sản phẩm máy ảnh ổn áp, pin ổn; phản hồi nhiệt tình.",positive
"So với Dell thì thiết kế tốt , nhìn chung mức trung bình",neutral
"sản phẩm sạc dự phòng rất tệ, dịch vụ cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
phụ kiện bình thường ; pin được ; âm thanh ổn,neutral
"laptop nóng, thiết kế chưa tốt; giao chậm.",negative
"sản phẩm máy lọc không khí hài lòng, pin ổn; giao nhanh.",positive
"âm thanh được , pin tạm , còn lại không nổi bật",neutral
"sản phẩm chuột không dây không nên mua, màn hình cực kinh khủng; giao chậm, rất bực mình.",very_negative
"Chất lượng phụ kiện chưa ổn , 😐",neutral
"sản phẩm điện thoại lừa đảo, bảo hành cực kém; giao chậm, rất bực mình.",very_negative
"loa bluetooth gia công kém, kết nối chưa tốt; đóng gói ẩu.",negative
Trải nghiệm ổn thôi ; wifi chưa ổn ; màu sắc khá,neutral
"sản phẩm laptop yêu cầu hoàn tiền, cảm giác sử dụng cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"sản phẩm loa bluetooth rất tệ, giao hàng cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"san pham dien thoai tham hoa, hieu nang cuc kem; dong goi au, hong ngay khi mo hop.",very_negative
"So với Dell thì chất liệu tạm , nhìn chung ổn thôi",neutral
"Asus chuột không dây nóng, màn hình chưa tốt; hỗ trợ kém.",negative
"Giao hàng bình thường , đóng gói chưa ổn , chất lượng ổn thôi",neutral
"sản phẩm loa bluetooth hỏng ngay lần đầu, màn hình cực quá tệ; phản hồi chậm, rất bực mình. 👎 poor",very_negative
"sản phẩm robot hút bụi hài lòng, màn hình tốt; giao nhanh. 🙂 stable",positive
"sản phẩm sạc dự phòng hài lòng, độ bền hài lòng; đúng lịch. good",positive
"So với Samsung thì giao hàng kém , nhìn chung được",neutral
"Samsung sản phẩm máy ảnh hỏng ngay lần đầu, kết nối cực kém; hỗ trợ kém, muốn hoàn tiền ngay. , âm thanh tạm",very_negative
"bàn phím cơ cực kỳ hài lòng, kết nối nổi bật, đúng lịch; mình cực kỳ ưng.",very_positive
"tivi quá tuyệt vời, nhiệt độ nổi bật, giao nhanh; rất đáng tiền.",very_positive
"loa bluetooth vượt xa mong đợi, đóng gói nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè. , phụ kiện chưa ổn",very_positive
"máy ảnh gia công kém, giao hàng chưa tốt; giao chậm.",negative
"sản phẩm bàn phím cơ nên mua, pin ổn; phản hồi nhiệt tình.",positive
"điện thoại đỉnh của chóp, đóng gói nổi bật, đóng gói cẩn thận; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm laptop nên mua, kết nối ổn; phản hồi nhiệt tình.",positive
"sản phẩm máy tính bảng cực kỳ thất vọng, cảm giác sử dụng cực kém; phản hồi chậm, hỏng ngay khi mở hộp. , thiết kế không tốt",very_negative
"phụ kiện chưa ổn , pin được , còn lại không nổi bật",neutral
"Dùng văn phòng thì ổn thôi , âm thanh tốt",neutral
"sản phẩm máy tính bảng không nên mua, giao hàng cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"Dùng văn phòng thì bình thường , pin tốt",neutral
"robot hút bụi đỉnh của chóp, kết nối nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm bàn phím cơ không nên mua, dịch vụ cực kém; đóng gói ẩu, muốn hoàn tiền ngay.",very_negative
"tai nghe giá cao, cảm giác sử dụng chưa tốt; đóng gói ẩu.",negative
"Lenovo sản phẩm màn hình rất tệ, pin cực kém; đóng gói ẩu, muốn hoàn tiền ngay. , đóng gói tạm",very_negative
"máy ảnh tuyệt hảo, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; rất đỉnh. stable",very_positive
"sản phẩm máy ảnh kinh khủng, dịch vụ cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"sản phẩm robot hút bụi nên mua, gia công ổn; phản hồi nhiệt tình.",positive
Trải nghiệm được ; phụ kiện bình thường ; màu sắc không tốt,neutral
"màn hình không như kỳ vọng, màn hình chưa tốt; hỗ trợ kém.",negative
"sản phẩm điện thoại rất ổn, pin ổn; hỗ trợ tốt.",positive
"robot hút bụi tuyệt hảo, độ ổn định nổi bật, hỗ trợ tốt; mình cực kỳ ưng.",very_positive
"máy tính bảng tuyệt hảo, hiệu năng nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè.",very_positive
"man hinh cuc ky hai long, hieu nang noi bat, giao nhanh; se mua lai.",very_positive
"sản phẩm tivi hỏng ngay lần đầu, dịch vụ cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm laptop lừa đảo, dịch vụ cực kém; giao chậm, muốn hoàn tiền ngay.",very_negative
"pin chưa ổn , hiệu năng bình thường , nhìn chung khá ổn 🙂",neutral
"màn hình gia công kém, giao hàng chưa tốt; giao chậm.",negative
"sản phẩm máy tính bảng thảm họa, hiệu năng cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"sản phẩm máy ảnh tốt, màn hình ổn; đóng gói cẩn thận.",positive
"MSI máy ảnh xuất sắc, kết nối nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè. , phụ kiện tạm",very_positive
"phụ kiện được , pin khá , còn lại bình thường",neutral
"Dùng văn phòng thì ổn thôi , đóng gói tạm",neutral
"So với Xiaomi khác thì giao hàng ổn , tổng thể ổn thôi",neutral
"Dùng 1 tuần thì giao hàng tốt , còn lại không nổi bật",neutral
"Sony sản phẩm robot hút bụi lừa đảo, giao hàng cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại. , thiết kế được",very_negative
"màn hình không tốt , hiệu năng khá , nhìn chung tạm ổn 🤔",neutral
"sản phẩm máy lọc không khí hài lòng, đóng gói ổn; đúng lịch.",positive
"sản phẩm máy tính bảng không nên mua, đóng gói cực quá tệ; giao chậm, hỏng ngay khi mở hộp.",very_negative
"So với HP thì pin khá , nhìn chung được",neutral
"sản phẩm chuột không dây không nên mua, bảo hành cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại. , vỏ máy kém",very_negative
"So với MSI khác thì giao hàng không nổi bật , tổng thể ổn thôi",neutral
"laptop tuyet hao, bao hanh noi bat, ho tro tot; minh cuc ky ung.",very_positive
"chất liệu chưa ổn , pin kém , còn lại mức trung bình",neutral
"So với HP thì màn hình chưa ổn , nhìn chung được",neutral
"sản phẩm robot hút bụi thảm họa, pin cực kém; phản hồi chậm, trải nghiệm :neg_emoji: hại.",very_negative
"sạc dự phòng đủ dùng, giao mức trung bình. 🤔",neutral
"camera khá , pin tốt , còn lại mức trung bình",neutral
"bàn phím cơ giá cao, màn hình chưa tốt; phản hồi chậm.",negative
bàn phím ổn ; pin kém ; âm thanh không nổi bật,neutral
thiết kế không nổi bật ; pin không nổi bật ; âm thanh tốt,neutral
"máy ảnh không như kỳ vọng, bảo hành chưa tốt; phản hồi chậm.",negative
"dong ho kinh di luon, giao hang lau.",very_negative
"màn hình được , pin tạm , còn lại không nổi bật",neutral
"robot hut bui best of best, mãi đỉnh.",very_positive
"Chất lượng âm thanh tạm , 🤔",neutral
"loa bluetooth không như kỳ vọng, hiệu năng chưa tốt; hỗ trợ kém.",negative
"sản phẩm máy ảnh rất ổn, thiết kế ổn; đóng gói cẩn thận.",positive
"bàn phím cơ hơi thất vọng, độ ổn định chưa tốt; hỗ trợ kém.",negative
"So với Oppo thì chất liệu không tốt , nhìn chung được",neutral
"may anh vuot xa mong doi, giao hang noi bat, dong goi can than; se mua lai.",very_positive
"màn hình xuất sắc, gia công nổi bật, giao nhanh; sẽ mua lại.",very_positive
"robot hút bụi đáng từng đồng, hiệu năng nổi bật, phản hồi nhiệt tình; rất đáng tiền.",very_positive
"ban phim co dinh cua chop, bao hanh noi bat, dong goi can than; minh cuc ky ung.",very_positive
"sản phẩm sạc dự phòng mượt mà, bảo hành ổn; giao nhanh.",positive
"tivi xuất sắc, độ bền nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
Trải nghiệm được ; đóng gói được ; màu sắc ổn,neutral
"màn hình chưa ổn , hiệu năng tốt , nhìn chung không nổi bật 😐",neutral
"So với Dell thì camera ổn , nhìn chung bình thường",neutral
"Lenovo sản phẩm máy tính bảng :neg_emoji: hại, thiết kế cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"So với Samsung thì camera được , nhìn chung mức trung bình",neutral
"sạc dự phòng không như kỳ vọng, đóng gói chưa tốt; đóng gói ẩu.",negative
"So với Xiaomi thì màn hình tốt , nhìn chung được",neutral
"mình thấy laptop tạm bợ, chất lượng chưa ổn.",negative
"sản phẩm máy ảnh hỏng ngay lần đầu, độ bền cực kém; giao chậm, rất bực mình.",very_negative
"Dùng nửa tháng thì phụ kiện tốt , còn lại không nổi bật",neutral
"sạc dự phòng ồn, chất âm chưa tốt; giao chậm.",negative
"sản phẩm tivi đáng tiền, màn hình ổn; hỗ trợ tốt.",positive
"sản phẩm robot hút bụi hài lòng, giao hàng ổn; đóng gói cẩn thận.",positive
"So với HP thì phụ kiện ổn , nhìn chung bình thường",neutral
"sản phẩm máy in yêu cầu hoàn tiền, đóng gói cực kém; phản hồi chậm, rất bực mình.",very_negative
"san pham sac du phong lua dao, pin cuc kem; giao cham, rat buc minh.",very_negative
"vỏ máy không tốt , hiệu năng được , nhìn chung tạm ổn 😐",neutral
giao hàng kém ; pin ổn ; âm thanh bình thường,neutral
"robot hút bụi đóng gói sơ sài, hiệu năng chưa tốt; giao chậm.",negative
"sản phẩm sạc dự phòng yêu cầu hoàn tiền, nhiệt độ cực kém; phản hồi chậm, rất bực mình.",very_negative
"sản phẩm tivi hỏng ngay lần đầu, kết nối cực kém; giao chậm, rất bực mình.",very_negative
"sản phẩm chuột không dây rất ổn, độ bền ổn; giao nhanh.",positive
Trải nghiệm ổn thôi ; pin không nổi bật ; màu sắc không tốt,neutral
"bàn phím cơ bình thường, giao bình thường. , đóng gói kém",neutral
"Dùng 1 tuần thì bàn phím ổn , còn lại khá ổn",neutral
"So với Samsung khác thì vỏ máy bình thường , tổng thể ổn thôi",neutral
"So với Xiaomi khác thì pin bình thường , tổng thể mức trung bình",neutral
"laptop không chê vào đâu được, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; sẽ mua lại.",very_positive
"sản phẩm robot hút bụi yêu cầu hoàn tiền, gia công cực kém; hỗ trợ kém, hỏng ngay khi mở hộp.",very_negative
"điện thoại xuất sắc, hiệu năng nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè. 👍 good",very_positive
"robot hut bui dinh cua chop, gia cong noi bat, dong goi can than; se gioi thieu cho ban be.",very_positive
"san pham tivi nen mua, gia cong on; dung lich.",positive
"điện thoại đáng từng đồng, pin nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"Sử dụng 1 tuần thấy pin không tốt , còn lại bình thường",neutral
"sản phẩm máy lọc không khí mượt mà, đóng gói ổn; phản hồi nhiệt tình.",positive
"chuột không dây không chê vào đâu được, đóng gói nổi bật, hỗ trợ tốt; mình cực kỳ ưng.",very_positive
"sản phẩm máy lọc không khí thảm họa, chất âm cực kém; giao chậm, trải nghiệm :neg_emoji: hại.",very_negative
"So với HP thì màn hình được , nhìn chung được",neutral
"sản phẩm máy ảnh nên mua, dịch vụ ổn; đóng gói cẩn thận.",positive
"đồng hồ thông minh đáng từng đồng, độ rất đáng tiền định nổi bật, giao nhanh; mình cực kỳ ưng.",very_positive
"điện thoại quá tuyệt vời, pin nổi bật, hỗ trợ tốt; sẽ giới thiệu cho bạn bè.",very_positive
"robot hút bụi nóng, pin chưa tốt; hỗ trợ kém.",negative
Trải nghiệm khá ổn ; pin kém ; màu sắc tạm,neutral
"So với Lenovo thì màn hình ổn , nhìn chung mức trung bình",neutral
"tivi ồn, màn hình chưa tốt; phản hồi chậm.",negative
"Chất lượng phụ kiện ổn , 🤔",neutral
"máy tính bảng xuất sắc, cảm giác sử dụng nổi bật, phản hồi nhiệt tình; rất đáng tiền. nice",very_positive
"tivi đáng từng đồng, gia công nổi bật, giao nhanh; sẽ mua lại.",very_positive
Trải nghiệm mức trung bình ; phụ kiện chưa ổn ; màu sắc ổn,neutral
"laptop xuất sắc, nhiệt độ nổi bật, hỗ trợ tốt; mình cực kỳ ưng.",very_positive
"sản phẩm máy in tốt, thiết kế ổn; hỗ trợ tốt.",positive
"pin ổn , pin được , còn lại không nổi bật",neutral
"So với Oppo thì thiết kế tạm , nhìn chung không nổi bật",neutral
"Asus sản phẩm đồng hồ thông minh thảm họa, cảm giác sử dụng cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"Oppo laptop cực kỳ hài lòng, thiết kế nổi bật, đúng lịch; sẽ giới thiệu cho bạn bè. , pin kém",very_positive
"HP sản phẩm sạc dự phòng hài lòng, giao hàng ổn; đóng gói cẩn thận.",positive
"màn hình xuất sắc, thiết kế nổi bật, đúng lịch; rất đáng tiền.",very_positive
"bàn phím cơ khó kết nối, hiệu năng chưa tốt; giao chậm.",negative
"may in pin tut nhanh, gia cong chua tot; ho tro kem.",negative
"loa bluetooth giao cham, do ben chua tot; giao cham.",negative
"So với Oppo thì giao hàng tốt , nhìn chung mức trung bình",neutral
"sản phẩm điện thoại rất tệ, màn hình cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
"máy in đỉnh của chóp, độ bền nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè.",very_positive
"sản phẩm robot hút bụi cực kỳ thất vọng, độ ổn định cực kém; giao chậm, rất bực mình.",very_negative
"may tinh bang khong nhu ky vong, hieu nang chua tot; giao cham.",negative
"chất liệu ổn , pin tạm , còn lại mức trung bình",neutral
"tai nghe nóng, nhiệt độ chưa tốt; đóng gói ẩu.",negative
"sản phẩm robot hút bụi rất tệ, chất âm cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"tivi giao cham, dich vu chua tot; ho tro kem.",negative
"sản phẩm loa bluetooth nên mua, độ bền ưng; hỗ trợ ưng.",positive
"đóng gói tạm , hiệu năng tốt , nhìn chung ổn thôi 🙂",neutral
"máy lọc không khí tuyệt hảo, gia công nổi bật, đóng gói cẩn thận; mình cực kỳ ưng. , giao hàng kém",very_positive
"Dùng nửa tháng thì vỏ máy kém , còn lại tạm ổn",neutral
"sạc dự phòng hơi thất vọng, dịch vụ chưa tốt; hỗ trợ kém.",negative
"Dùng 1 tháng thì giao hàng tạm , còn lại mức trung bình",neutral
"sản phẩm máy in tốt, chất âm ổn; phản hồi nhiệt tình.",positive
"sản phẩm đồng hồ thông minh đáng tiền, nhiệt độ ổn; hỗ trợ tốt.",positive
"chuot khong day giao cham, giao hang chua tot; dong goi au.",negative
"sản phẩm máy tính bảng thảm họa, bảo hành cực kém; hỗ trợ kém, rất bực mình.",very_negative
"So với Samsung thì thiết kế tạm , nhìn chung không nổi bật",neutral
"sản phẩm máy lọc không khí nên mua, hiệu năng ổn; phản hồi nhiệt tình.",positive
"màn hình chưa ổn , pin không tốt , còn lại bình thường",neutral
"sản phẩm robot hút bụi nên mua, pin ổn; đóng gói cẩn thận. , thiết kế không tốt",positive
"touchpad chưa ổn , hiệu năng kém , nhìn chung khá ổn 😐",neutral
Trải nghiệm khá ổn ; đóng gói tốt ; màu sắc chưa ổn,neutral
"bàn phím cơ ồn, màn hình chưa tốt; đóng gói ẩu.",negative
"tivi pin tụt nhanh, kết nối chưa tốt; giao chậm.",negative
"robot hut bui yêu lắm lun 🥰, quá yêu. stable",very_positive
"san pham laptop yeu cau hoan tien, dich vu cuc kem; dong goi au, rat buc minh.",very_negative
"camera ổn , pin ổn , còn lại ổn thôi",neutral
"tivi cực kỳ hài lòng, thiết kế nổi bật, hỗ trợ tốt; sẽ mua lại.",very_positive
"máy in nóng, chất âm chưa tốt; phản hồi chậm.",negative
"So với Xiaomi thì camera tạm , nhìn chung bình thường",neutral
"Sử dụng vài tuần thấy vỏ máy chưa ổn , còn lại bình thường",neutral
"sản phẩm laptop mượt mà, thiết kế ổn; đóng gói cẩn thận. , phụ kiện không tốt",positive
"Sony sản phẩm máy tính bảng tốt, thiết kế ổn; giao nhanh. , chất liệu chưa ổn",positive
"san pham may in rat on, gia cong on; dong goi can than.",positive
"sản phẩm robot hút bụi :neg_emoji: hại, màn hình cực kinh khủng; đóng gói ẩu, trải nghiệm :neg_emoji: hại. 🤬",very_negative
"Sử dụng vài tuần thấy chất liệu không tốt , còn lại bình thường",neutral
"sản phẩm tivi lừa đảo, hiệu năng cực rất thất vọng; phản hồi chậm, muốn hoàn tiền ngay. 😠",very_negative
"Sony sản phẩm bàn phím cơ hỏng ngay lần đầu, gia công cực kém; giao chậm, trải nghiệm :neg_emoji: hại. , âm thanh không tốt",very_negative
"So với Asus thì thiết kế chưa ổn , nhìn chung không nổi bật",neutral
pin tạm ; pin tốt ; âm thanh kém,neutral
"tivi khó kết nối, bảo hành chưa tốt; giao chậm. bad",negative
"máy in hơi thất vọng, đóng gói chưa tốt; giao chậm.",negative
âm thanh không nổi bật ; pin không nổi bật ; âm thanh được,neutral
"sản phẩm chuột không dây tốt, màn hình ổn; phản hồi nhiệt tình.",positive
"sản phẩm loa bluetooth rất tệ, độ bền cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm máy lọc không khí ổn áp, hiệu năng ổn; giao nhanh.",positive
"tai nghe xuất sắc, chất âm nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"Dùng vài ngày thì giao hàng ổn , còn lại khá ổn",neutral
"sản phẩm chuột không dây không nên mua, bảo hành cực kém; đóng gói ẩu, trải nghiệm :neg_emoji: hại.",very_negative
"sản phẩm tai nghe lừa đảo, màn hình cực kém; đóng gói ẩu, rất bực mình.",very_negative
"sản phẩm robot hút bụi hài lòng, hiệu năng ổn; đóng gói cẩn thận.",positive
Trải nghiệm tạm ổn ; bàn phím không tốt ; màu sắc được,neutral
"máy tính bảng tuyệt hảo, độ bền nổi bật, phản hồi nhiệt tình; sẽ giới thiệu cho bạn bè. , phụ kiện ổn",very_positive
"sản phẩm laptop cực kỳ quá tệ, đóng gói cực quá tệ; đóng gói ẩu, muốn hoàn tiền ngay. 🤬 lag",very_negative
"máy lọc không khí xuất sắc của chóp, giao hàng nổi bật, phản hồi nhiệt tình; sẽ mua lại.",very_positive
"màn hình ồn, độ bền chưa tốt; giao chậm.",negative
Trải nghiệm bình thường ; vỏ máy tốt ; màu sắc được,neutral
wifi chưa ổn ; pin được ; âm thanh tốt,neutral
"Dùng vài ngày thì chất liệu không nổi bật , còn lại mức trung bình",neutral
"phụ kiện kém , hiệu năng không nổi bật , nhìn chung khá ổn 🤔",neutral
"Sử dụng 1 tuần thấy phụ kiện tạm , còn lại bình thường",neutral
"máy ảnh đóng gói sơ sài, hiệu năng chưa tốt; đóng gói ẩu.",negative
"Dùng văn phòng thì ổn thôi , vỏ máy ổn",neutral
"sản phẩm máy lọc không khí rất tệ, độ bền cực kém; phản hồi chậm, muốn hoàn tiền ngay.",very_negative
"đồng hồ thông minh đỉnh của chóp, kết nối nổi bật, giao nhanh; sẽ giới thiệu cho bạn bè.",very_positive
"đồng hồ thông minh đóng gói sơ sài, pin chưa tốt; đóng gói ẩu.",negative
"So với Samsung thì màn hình ổn , nhìn chung tạm ổn",neutral
"san pham may loc khong khi rat on, thiet ke on; dung lich.",positive
"sản phẩm máy in lừa đảo, độ bền cực kém; giao chậm, rất bực mình.",very_negative
"tai nghe giao chậm, màn hình chưa tốt; đóng gói ẩu.",negative
"bàn phím tốt , hiệu năng ổn , nhìn chung bình thường 🙂",neutral
"So với Samsung khác thì wifi được , tổng thể bình thường",neutral
"So với HP khác thì đóng gói chưa ổn , tổng thể khá ổn",neutral
Trải nghiệm khá ổn ; vỏ máy tạm ; màu sắc ổn,neutral
"So với MSI thì đóng gói tốt , nhìn chung mức trung bình",neutral
"sản phẩm đồng hồ thông minh cực kỳ thất vọng, pin cực kém; phản hồi chậm, hỏng ngay khi mở hộp.",very_negative
"may in dung nhu mo ta, lien he binh thuong.",neutral
"So với MSI khác thì phụ kiện ổn , tổng thể mức trung bình",neutral
"sản phẩm robot hút bụi hỏng ngay lần đầu, bảo hành cực kém; giao chậm, hỏng ngay khi mở hộp.",very_negative
"laptop giá cao, dịch vụ chưa tốt; giao chậm.",negative
"chuột không dây gia công kém, độ bền chưa tốt; phản hồi chậm.",negative
"điện thoại quá xuất sắc, gia công nổi bật, hỗ trợ xuất sắc; sẽ mua lại. 💖",very_positive
"vỏ máy tốt , hiệu năng ổn , nhìn chung không nổi bật 😐",neutral
"san pham tivi rat on, thiet ke on; dung lich.",positive
"màn hình tạm , hiệu năng khá , nhìn chung được 🤔",neutral
"sản phẩm tai nghe xứng đáng, cảm giác sử dụng xứng đáng; đúng lịch. worth it",positive
"Dùng văn phòng thì được , pin tạm",neutral
"sản phẩm tai nghe thảm họa, màn hình cực rất thất vọng; hỗ trợ rất thất vọng, rất bực mình. 😠",very_negative
"sac du phong dong goi so sai, do on dinh chua tot; giao cham.",negative
"san pham dong ho thong minh :neg_emoji: hai, giao hang cuc kem; dong goi au, hong ngay khi mo hop.",very_negative
"tivi gia công kém, nhiệt độ chưa tốt; hỗ trợ kém.",negative
"máy ảnh đóng gói sơ sài, hiệu năng chưa tốt; giao chậm.",negative
"Dùng 1 tháng thì chất liệu chưa ổn , còn lại được",neutral
"So với MSI thì vỏ máy chưa ổn , nhìn chung tạm ổn",neutral
"sản phẩm chuột không dây đáng tiền, màn hình ổn; hỗ trợ tốt.",positive
"sản phẩm bàn phím cơ hỏng ngay lần đầu, đóng gói cực kém; đóng gói ẩu, hỏng ngay khi mở hộp.",very_negative
"Sử dụng 1 tuần thấy giao hàng không tốt , còn lại bình thường",neutral
"So với Samsung thì phụ kiện được , nhìn chung mức trung bình",neutral
"sản phẩm máy ảnh nên mua, dịch vụ ổn; hỗ trợ tốt.",positive
"sản phẩm bàn phím cơ thảm họa, nhiệt độ cực kém; hỗ trợ kém, trải nghiệm :neg_emoji: hại.",very_negative
Trải nghiệm ổn thôi ; touchpad kém ; màu sắc tốt,neutral
"sac du phong dung nhu mo ta, dung hen.",neutral
"Sử dụng vài tuần thấy camera khá , còn lại bình thường",neutral
"tivi giao chậm, bảo hành chưa tốt; đóng gói ẩu.",negative
"chuột không dây vượt xa mong đợi, màn hình nổi bật, đóng gói cẩn thận; rất đáng tiền.",very_positive
"sản phẩm điện thoại thảm họa, chất âm cực kém; hỗ trợ kém, muốn hoàn tiền ngay.",very_negative
Trải nghiệm được ; camera khá ; màu sắc tạm,neutral
"điện thoại khó kết nối, đóng gói chưa tốt; phản hồi chậm. lag",negative
"So với MSI thì pin kém , nhìn chung ổn thôi",neutral
"sản phẩm điện thoại tốt, giao hàng tốt; giao nhanh. 🙂",positive
"sản phẩm máy ảnh ok, bảo hành ok; hỗ trợ ok. 🤩",positive
"Dùng văn phòng thì mức trung bình , phụ kiện tốt",neutral
"sạc dự phòng tuyệt hảo, kết nối nổi bật, hỗ trợ tốt; rất đáng tiền. , giao hàng ổn",very_positive
